=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:19:45 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
86;41;127;0.11;0.05;7;212;0;37763
65;28;93;0.08;0.03;6;210;0;37864
66;31;97;0.09;0.04;7;161;0;37966
65;31;96;0.08;0.04;6;218;0;38068
65;33;98;0.08;0.04;6;194;0;38170
64;31;95;0.08;0.04;6;208;0;38272
66;32;98;0.09;0.04;6;175;0;38374
67;30;97;0.09;0.04;6;179;0;38476
68;31;99;0.09;0.04;60;155;0;38578
67;31;98;0.09;0.04;409;82;0;38680
68;30;98;0.09;0.04;500;405;0;38781
69;31;100;0.09;0.04;257;111;0;38884
66;25;91;0.09;0.03;193;158;0;38986
98;4;102;0.13;0.00;90;148;0;39088
105;4;109;0.14;0.00;295;100;0;39190
145;5;150;0.21;0.01;149;107;0;39291
153;4;157;0.22;0.00;83;31;0;39394
102;5;107;0.14;0.01;90;110;0;39496
133;5;138;0.19;0.01;205;44;0;39598
144;4;148;0.20;0.00;388;70;0;39700
181;5;186;0.27;0.01;308;47;0;39801
215;4;219;0.33;0.00;217;89;0;39904
269;5;274;0.45;0.01;195;29;0;40006
267;4;271;0.44;0.00;106;58;0;40108
282;5;287;0.48;0.01;61;50;0;40210
286;5;291;0.48;0.01;107;31;0;40311
289;6;295;0.49;0.01;59;88;0;40414
293;4;297;0.50;0.00;118;31;0;40516
294;4;298;0.50;0.00;75;30;0;40617
291;5;296;0.50;0.01;125;34;0;40720
291;6;297;0.50;0.01;77;43;0;40821
291;5;296;0.50;0.01;87;53;0;40924
292;5;297;0.50;0.01;72;54;0;41026
293;5;298;0.50;0.01;127;59;0;41127
293;5;298;0.50;0.01;195;54;0;41230
293;6;299;0.50;0.01;119;49;0;41331
293;5;298;0.50;0.01;71;39;0;41434
295;5;300;0.51;0.01;60;31;0;41535
296;5;301;0.51;0.01;104;41;0;41637
296;5;301;0.51;0.01;141;32;0;41740
297;5;302;0.51;0.01;107;30;0;41841
297;5;302;0.51;0.01;247;46;0;41944
297;5;302;0.51;0.01;170;63;0;42045
300;5;305;0.52;0.01;125;33;0;42147
300;5;305;0.52;0.01;99;34;0;42250
299;5;304;0.52;0.01;107;30;0;42351
300;5;305;0.52;0.01;130;31;0;42454
302;5;307;0.52;0.01;181;31;0;42555
302;5;307;0.52;0.01;406;31;0;42657
301;5;306;0.52;0.01;236;45;0;42760
300;6;306;0.52;0.01;125;42;0;42861
463;7;470;1.03;0.01;117;33;0;42963
466;5;471;1.05;0.01;105;32;0;43065
468;7;475;1.05;0.01;92;30;0;43167
470;6;476;1.06;0.01;107;36;0;43270
472;6;478;1.07;0.01;128;31;0;43371
472;6;478;1.07;0.01;113;31;0;43473
473;6;479;1.07;0.01;77;31;0;43576
474;6;480;1.08;0.01;122;30;0;43677
474;6;480;1.08;0.01;91;30;0;43780
475;6;481;1.08;0.01;66;29;0;43881
475;6;481;1.08;0.01;96;32;0;43983
475;6;481;1.08;0.01;90;31;0;44085
475;6;481;1.08;0.01;89;30;0;44187
476;7;483;1.09;0.01;93;31;0;44290
476;6;482;1.09;0.01;74;31;0;44391
476;6;482;1.09;0.01;96;31;0;44493
476;7;483;1.09;0.01;126;31;0;44595
477;6;483;1.09;0.01;142;32;0;44697
476;6;482;1.09;0.01;115;31;0;44800
475;6;481;1.08;0.01;100;31;0;44901
475;6;481;1.08;0.01;77;31;0;45003
476;6;482;1.09;0.01;123;30;0;45105
478;6;484;1.10;0.01;90;31;0;45207
478;6;484;1.10;0.01;93;30;0;45309
478;6;484;1.10;0.01;116;31;0;45411
478;6;484;1.10;0.01;106;37;0;45513
478;6;484;1.10;0.01;108;32;0;45615
478;6;484;1.10;0.01;68;31;0;45717
479;6;485;1.10;0.01;122;31;0;45819
479;6;485;1.10;0.01;59;30;0;45921
480;5;485;1.10;0.01;106;31;0;46023
479;6;485;1.10;0.01;108;30;0;46125
479;7;486;1.10;0.01;70;32;0;46227
479;6;485;1.10;0.01;239;32;0;46329
479;6;485;1.10;0.01;217;32;0;46431
479;6;485;1.10;0.01;135;29;0;46533
480;5;485;1.10;0.01;164;30;0;46635
480;6;486;1.10;0.01;104;83;0;46737
480;6;486;1.10;0.01;134;31;0;46839
480;6;486;1.10;0.01;155;30;0;46941
