=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:50:02 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
71;5;76;0.09;0.01;2;24;0;26269
71;2;73;0.09;0.00;2;28;0;26371
71;1;72;0.09;0.00;2;25;0;26473
71;1;72;0.09;0.00;2;25;0;26574
73;1;74;0.10;0.00;2;28;0;26677
72;1;73;0.09;0.00;1;31;0;26778
73;1;74;0.10;0.00;2;25;0;26881
72;15;87;0.09;0.02;0;24;0;26982
74;2;76;0.10;0.00;2;25;0;27084
70;3;73;0.09;0.00;2;25;0;27186
71;8;79;0.09;0.01;0;23;0;27288
72;8;80;0.09;0.01;2;24;0;27389
71;1;72;0.09;0.00;1;25;0;27492
70;1;71;0.09;0.00;2;31;0;27593
69;1;70;0.09;0.00;2;25;0;27696
70;2;72;0.09;0.00;1;31;0;27797
72;1;73;0.09;0.00;4;73;0;27899
71;1;72;0.09;0.00;60;82;0;28001
71;1;72;0.09;0.00;6;50;0;28103
71;2;73;0.09;0.00;63;105;0;28206
72;1;73;0.09;0.00;28;41;0;28307
71;2;73;0.09;0.00;17;69;0;28409
69;2;71;0.09;0.00;16;36;0;28511
70;2;72;0.09;0.00;22;76;0;28613
58;1;59;0.07;0.00;19;88;0;28715
69;2;71;0.09;0.00;3;102;0;28817
60;1;61;0.08;0.00;13;67;0;28918
68;2;70;0.09;0.00;15;141;0;29021
71;1;72;0.09;0.00;17;146;0;29122
69;1;70;0.09;0.00;89;253;0;29224
69;2;71;0.09;0.00;137;201;0;29326
68;1;69;0.09;0.00;44;141;0;29428
72;1;73;0.09;0.00;18;138;0;29531
72;1;73;0.09;0.00;3;62;0;29632
72;2;74;0.09;0.00;14;58;0;29734
73;1;74;0.10;0.00;2;44;0;29836
72;2;74;0.09;0.00;2;52;0;29938
72;3;75;0.09;0.00;7;48;0;30040
72;2;74;0.09;0.00;21;77;0;30142
72;1;73;0.09;0.00;44;62;0;30243
71;3;74;0.09;0.00;15;103;0;30346
71;1;72;0.09;0.00;70;78;0;30447
71;1;72;0.09;0.00;14;71;0;30550
70;1;71;0.09;0.00;17;63;0;30651
70;1;71;0.09;0.00;93;44;0;30753
72;2;74;0.09;0.00;42;35;0;30856
70;1;71;0.09;0.00;65;42;0;30957
71;2;73;0.09;0.00;52;89;0;31059
72;1;73;0.09;0.00;232;128;0;31161
70;1;71;0.09;0.00;268;118;0;31263
72;1;73;0.09;0.00;224;146;0;31365
70;1;71;0.09;0.00;295;119;0;31467
70;1;71;0.09;0.00;597;105;0;31568
70;1;71;0.09;0.00;784;104;0;31671
69;1;70;0.09;0.00;759;126;0;31773
69;1;70;0.09;0.00;947;146;0;31875
800;4;804;4.48;0.00;941;116;0;31977
756;49;805;3.54;0.06;861;113;0;32078
760;49;809;3.61;0.06;640;77;0;32181
769;48;817;3.78;0.06;440;222;0;32283
770;48;818;3.80;0.06;481;93;0;32385
772;49;821;3.84;0.06;300;65;0;32487
773;49;822;3.86;0.06;242;42;0;32589
773;49;822;3.86;0.06;272;102;0;32691
772;49;821;3.84;0.06;377;86;0;32793
773;52;825;3.86;0.07;356;39;0;32896
773;59;832;3.86;0.08;343;39;0;32997
704;64;768;2.76;0.08;384;55;0;33099
719;64;783;2.96;0.08;352;28;0;33202
704;70;774;2.76;0.09;284;33;0;33303
540;65;605;1.40;0.08;311;37;0;33405
592;65;657;1.72;0.08;366;22;0;33507
601;69;670;1.78;0.09;236;20;0;33609
608;69;677;1.83;0.09;252;26;0;33712
587;69;656;1.68;0.09;330;28;0;33813
606;66;672;1.82;0.09;313;23;0;33915
614;68;682;1.88;0.09;364;32;0;34018
615;70;685;1.88;0.09;356;19;0;34119
618;70;688;1.91;0.09;253;198;0;34222
613;66;679;1.87;0.09;339;49;0;34324
614;66;680;1.88;0.09;190;27;0;34425
477;65;542;1.09;0.08;182;43;0;34528
499;66;565;1.19;0.09;50;8;0;34630
516;72;588;1.27;0.09;35;34;0;34732
520;71;591;1.29;0.09;197;43;0;34834
527;71;598;1.33;0.09;149;63;0;34935
531;72;603;1.35;0.09;211;21;0;35038
537;73;610;1.38;0.10;42;13;0;35140
536;74;610;1.37;0.10;43;28;0;35241
534;68;602;1.36;0.09;73;26;0;35344
536;68;604;1.37;0.09;36;7;0;35445
539;74;613;1.39;0.10;62;11;0;35548
539;74;613;1.39;0.10;68;27;0;35650
540;69;609;1.40;0.09;128;27;0;35751
542;68;610;1.41;0.09;92;27;0;35854
545;68;613;1.42;0.09;90;27;0;35955
547;68;615;1.44;0.09;44;9;0;36058
549;74;623;1.45;0.10;96;10;0;36160
551;73;624;1.46;0.10;120;27;0;36261
108;20;128;0.15;0.02;2;32;1;73682
91;10;101;0.12;0.01;3;27;1;73784
94;11;105;0.13;0.01;3;29;1;73886
91;11;102;0.12;0.01;3;26;1;73989
93;13;106;0.12;0.02;4;26;1;74090
91;12;103;0.12;0.01;3;101;1;74192
94;3;97;0.13;0.00;39;134;1;74294
94;2;96;0.13;0.00;122;151;1;74396
95;15;110;0.13;0.02;682;117;1;74498
94;2;96;0.13;0.00;750;111;1;74600
92;1;93;0.12;0.00;320;44;1;74702
86;3;89;0.11;0.00;171;54;1;74804
796;6;802;4.38;0.01;94;22;1;74906
803;62;865;4.56;0.08;32;16;1;75008
806;58;864;4.64;0.07;29;26;1;75110
807;24;831;4.67;0.03;12;26;1;75212
808;43;851;4.70;0.05;298;25;1;75314
810;55;865;4.75;0.07;103;30;1;75416
811;51;862;4.78;0.07;70;32;1;75517
809;34;843;4.73;0.04;56;27;1;75620
810;33;843;4.75;0.04;22;27;1;75722
810;40;850;4.75;0.05;40;24;1;75824
812;51;863;4.81;0.07;59;16;1;75926
812;49;861;4.81;0.06;69;27;1;76028
810;43;853;4.75;0.05;63;26;1;76130
811;43;854;4.78;0.05;38;21;1;76232
813;52;865;4.84;0.07;65;17;1;76334
813;50;863;4.84;0.06;192;27;1;76436
812;42;854;4.81;0.05;174;26;1;76538
812;42;854;4.81;0.05;104;26;1;76640
812;42;854;4.81;0.05;144;27;1;76742
812;42;854;4.81;0.05;212;26;1;76845
812;40;852;4.81;0.05;45;29;1;76946
812;40;852;4.81;0.05;105;27;1;77048
812;40;852;4.81;0.05;42;35;1;77151
812;42;854;4.81;0.05;58;25;1;77252
814;50;864;4.87;0.06;138;24;1;77355
814;48;862;4.87;0.06;101;29;1;77456
812;38;850;4.81;0.05;109;34;1;77558
813;41;854;4.84;0.05;90;23;1;77661
814;51;865;4.87;0.07;167;22;1;77762
814;45;859;4.87;0.06;101;29;1;77864
812;41;853;4.81;0.05;120;29;1;77967
813;42;855;4.84;0.05;123;22;1;78068
815;44;859;4.90;0.06;174;29;1;78171
813;43;856;4.84;0.05;92;34;1;78273
813;42;855;4.84;0.05;155;50;1;78374
812;40;852;4.81;0.05;124;29;1;78477
813;42;855;4.84;0.05;123;27;1;78578
813;43;856;4.84;0.05;92;29;1;78681
813;46;859;4.84;0.06;85;29;1;78783
813;44;857;4.84;0.06;144;30;1;78884
813;44;857;4.84;0.06;99;29;1;78987
813;42;855;4.84;0.05;108;29;1;79089
813;43;856;4.84;0.05;112;30;1;79191
813;46;859;4.84;0.06;99;29;1;79293
813;44;857;4.84;0.06;119;30;1;79395
813;45;858;4.84;0.06;151;32;1;79497
813;45;858;4.84;0.06;136;29;1;79599
813;44;857;4.84;0.06;98;30;1;79700
814;45;859;4.87;0.06;124;30;1;79803
813;46;859;4.84;0.06;131;29;1;79905
814;45;859;4.87;0.06;100;29;1;80007
814;45;859;4.87;0.06;90;30;1;80109
814;45;859;4.87;0.06;50;29;1;80211
813;45;858;4.84;0.06;65;39;1;80313
814;45;859;4.87;0.06;86;29;1;80415
814;44;858;4.87;0.06;34;29;1;80518
814;44;858;4.87;0.06;121;31;1;80619
814;50;864;4.87;0.06;12;17;1;80721
816;59;875;4.93;0.08;73;20;1;80823
815;58;873;4.90;0.07;67;31;1;80925
814;51;865;4.87;0.07;88;30;1;81028
814;47;861;4.87;0.06;74;29;1;81129
814;47;861;4.87;0.06;69;29;1;81231
814;47;861;4.87;0.06;96;33;1;81334
814;47;861;4.87;0.06;78;29;1;81435
814;48;862;4.87;0.06;63;29;1;81538
814;48;862;4.87;0.06;65;29;1;81639
813;47;860;4.84;0.06;86;29;1;81741
814;48;862;4.87;0.06;49;29;1;81844
814;48;862;4.87;0.06;75;31;1;81945
814;53;867;4.87;0.07;57;18;1;82048
816;62;878;4.93;0.08;50;20;1;82150
816;60;876;4.93;0.08;67;29;1;82251
814;53;867;4.87;0.07;52;29;1;82354
814;53;867;4.87;0.07;77;29;1;82456
814;53;867;4.87;0.07;83;29;1;82557
814;53;867;4.87;0.07;69;29;1;82660
814;52;866;4.87;0.07;42;29;1;82761
814;52;866;4.87;0.07;76;29;1;82864
815;53;868;4.90;0.07;76;29;1;82966
815;52;867;4.90;0.07;80;29;1;83067
815;52;867;4.90;0.07;53;30;1;83170
815;53;868;4.90;0.07;67;29;1;83272
815;52;867;4.90;0.07;91;30;1;83374
815;52;867;4.90;0.07;78;30;1;83476
815;52;867;4.90;0.07;79;35;1;83577
815;52;867;4.90;0.07;71;30;1;83680
113;30;143;0.16;0.04;0;22;2;102230
91;20;111;0.12;0.02;4;28;2;102331
92;3;95;0.12;0.00;4;27;2;102433
93;4;97;0.12;0.00;5;27;2;102535
91;3;94;0.12;0.00;4;28;2;102637
89;3;92;0.12;0.00;5;29;2;102739
89;3;92;0.12;0.00;7;36;2;102841
88;3;91;0.12;0.00;6;242;2;102943
88;3;91;0.12;0.00;115;504;2;103045
91;3;94;0.12;0.00;412;145;2;103147
88;3;91;0.12;0.00;951;380;2;103248
89;3;92;0.12;0.00;950;145;2;103351
92;3;95;0.12;0.00;946;79;2;103453
757;6;763;3.55;0.01;901;54;2;103555
774;74;848;3.88;0.10;464;24;2;103657
779;74;853;3.99;0.10;433;33;2;103759
777;70;847;3.95;0.09;324;31;2;103861
777;71;848;3.95;0.09;196;23;2;103963
780;78;858;4.01;0.10;166;201;2;104066
781;78;859;4.03;0.10;330;308;2;104167
780;71;851;4.01;0.09;440;79;2;104269
781;70;851;4.03;0.09;230;31;2;104372
781;71;852;4.03;0.09;162;31;2;104473
