=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:21:59 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
120;12;132;0.17;0.01;74;158;0;29284
106;2;108;0.14;0.00;80;134;0;29386
106;2;108;0.14;0.00;90;202;0;29489
106;3;109;0.14;0.00;51;109;0;29590
107;3;110;0.15;0.00;17;132;0;29692
106;3;109;0.14;0.00;25;138;0;29794
106;3;109;0.14;0.00;77;184;0;29896
106;2;108;0.14;0.00;36;120;0;29999
106;3;109;0.14;0.00;32;96;0;30100
106;3;109;0.14;0.00;144;118;0;30202
106;3;109;0.14;0.00;261;121;0;30304
104;3;107;0.14;0.00;407;107;0;30406
104;3;107;0.14;0.00;356;122;0;30509
95;3;98;0.13;0.00;189;79;0;30610
92;3;95;0.12;0.00;174;66;0;30712
111;3;114;0.15;0.00;132;76;0;30814
93;4;97;0.12;0.00;160;96;0;30916
106;3;109;0.14;0.00;157;109;0;31019
123;3;126;0.17;0.00;149;85;0;31120
125;3;128;0.17;0.00;282;92;0;31222
128;4;132;0.18;0.00;330;77;0;31324
520;4;524;1.29;0.00;354;71;0;31426
804;6;810;4.59;0.01;237;73;0;31528
811;7;818;4.78;0.01;200;70;0;31630
813;8;821;4.84;0.01;211;72;0;31732
814;6;820;4.87;0.01;430;70;0;31834
814;6;820;4.87;0.01;951;123;0;31936
815;6;821;4.90;0.01;664;87;0;32038
706;63;769;2.78;0.08;663;68;0;32140
715;64;779;2.90;0.08;557;88;0;32242
694;65;759;2.63;0.08;474;70;0;32345
707;66;773;2.80;0.09;498;51;0;32446
701;64;765;2.72;0.08;570;62;0;32548
714;68;782;2.89;0.09;424;52;0;32651
716;82;798;2.91;0.11;395;38;0;32752
719;83;802;2.96;0.11;550;74;0;32855
655;68;723;2.22;0.09;439;65;0;32957
434;67;501;0.92;0.09;471;78;0;33058
421;8;429;0.87;0.01;581;70;0;33161
441;9;450;0.95;0.01;350;32;0;33262
434;5;439;0.92;0.01;374;51;0;33364
447;4;451;0.97;0.00;427;46;0;33467
445;4;449;0.96;0.00;473;59;0;33568
464;3;467;1.04;0.00;438;44;0;33671
467;5;472;1.05;0.01;337;55;0;33772
462;5;467;1.03;0.01;533;58;0;33874
449;4;453;0.98;0.00;478;73;0;33977
461;5;466;1.03;0.01;471;42;0;34078
469;5;474;1.06;0.01;477;33;0;34181
475;4;479;1.08;0.00;440;38;0;34282
480;5;485;1.10;0.01;453;41;0;34384
478;4;482;1.10;0.00;505;64;0;34487
481;4;485;1.11;0.00;396;27;0;34588
510;45;555;1.24;0.06;398;25;0;34691
518;44;562;1.28;0.06;420;141;0;34792
519;40;559;1.29;0.05;458;251;0;34894
525;4;529;1.32;0.00;419;254;0;34997
508;4;512;1.23;0.00;405;270;0;35098
514;7;521;1.26;0.01;381;261;0;35201
514;14;528;1.26;0.02;295;269;0;35303
523;16;539;1.31;0.02;405;282;0;35404
523;18;541;1.31;0.02;438;287;0;35507
522;20;542;1.30;0.02;546;313;0;35609
530;8;538;1.34;0.01;447;314;0;35710
534;12;546;1.36;0.01;540;284;0;35813
541;22;563;1.40;0.03;459;286;0;35915
540;23;563;1.40;0.03;396;316;0;36017
529;8;537;1.34;0.01;308;316;0;36119
524;8;532;1.31;0.01;345;317;0;36220
524;8;532;1.31;0.01;392;316;0;36323
526;8;534;1.32;0.01;306;275;0;36425
533;23;556;1.36;0.03;390;278;0;36527
534;24;558;1.36;0.03;386;315;0;36629
529;8;537;1.34;0.01;399;314;0;36731
528;8;536;1.33;0.01;393;315;0;36833
529;9;538;1.34;0.01;302;314;0;36935
529;7;536;1.34;0.01;308;315;0;37038
530;8;538;1.34;0.01;315;315;0;37139
530;8;538;1.34;0.01;366;315;0;37241
531;8;539;1.35;0.01;299;314;0;37343
532;8;540;1.35;0.01;338;285;0;37445
540;24;564;1.40;0.03;281;286;0;37548
540;26;566;1.40;0.03;255;289;0;37649
