=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:39:48 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
94;11;105;0.13;0.01;2;26;0;39667
89;4;93;0.12;0.00;4;28;0;39770
89;3;92;0.12;0.00;4;26;0;39871
88;4;92;0.12;0.00;4;26;0;39973
88;4;92;0.12;0.00;4;26;0;40075
87;3;90;0.12;0.00;4;79;0;40177
88;3;91;0.12;0.00;114;155;0;40279
89;3;92;0.12;0.00;88;151;0;40381
89;3;92;0.12;0.00;17;37;0;40483
89;3;92;0.12;0.00;11;79;0;40585
92;3;95;0.12;0.00;37;118;0;40687
95;53;148;0.13;0.07;96;102;0;40788
95;11;106;0.13;0.01;120;78;0;40891
92;6;98;0.12;0.01;193;111;0;40992
92;6;98;0.12;0.01;249;82;0;41095
90;7;97;0.12;0.01;778;60;0;41197
90;6;96;0.12;0.01;949;111;0;41298
89;5;94;0.12;0.01;448;106;0;41401
461;5;466;1.03;0.01;249;28;0;41502
677;17;694;2.44;0.02;250;30;0;41605
724;31;755;3.02;0.04;167;104;0;41707
727;39;766;3.07;0.05;286;67;0;41808
734;55;789;3.17;0.07;156;34;0;41911
736;57;793;3.20;0.07;159;23;0;42012
735;58;793;3.19;0.07;156;30;0;42115
733;47;780;3.16;0.06;212;25;0;42217
734;44;778;3.17;0.06;264;27;0;42318
734;38;772;3.17;0.05;171;27;0;42421
736;36;772;3.20;0.05;523;33;0;42523
736;38;774;3.20;0.05;920;105;0;42625
645;52;697;2.13;0.07;657;90;0;42727
552;67;619;1.46;0.09;557;33;0;42829
531;68;599;1.35;0.09;526;39;0;42931
543;67;610;1.41;0.09;289;150;0;43033
555;79;634;1.48;0.10;348;153;0;43136
563;78;641;1.53;0.10;279;257;0;43237
569;80;649;1.57;0.11;393;214;0;43339
572;80;652;1.58;0.11;209;154;0;43441
572;66;638;1.58;0.09;313;129;0;43543
534;65;599;1.36;0.08;56;90;0;43645
538;66;604;1.39;0.09;35;83;0;43747
545;68;613;1.42;0.09;5;139;0;43849
547;67;614;1.44;0.09;4;85;0;43952
542;67;609;1.41;0.09;5;107;0;44053
544;66;610;1.42;0.09;5;106;0;44155
547;66;613;1.44;0.09;7;99;0;44257
549;66;615;1.45;0.09;0;122;0;44359
555;68;623;1.48;0.09;0;81;0;44462
558;69;627;1.50;0.09;10;36;0;44563
553;67;620;1.47;0.09;4;92;0;44665
554;68;622;1.48;0.09;0;57;0;44767
562;69;631;1.52;0.09;0;85;0;44869
561;80;641;1.52;0.11;0;53;0;44972
561;81;642;1.52;0.11;7;47;0;45073
556;68;624;1.49;0.09;4;56;0;45175
558;69;627;1.50;0.09;9;38;0;45277
558;69;627;1.50;0.09;8;103;0;45379
558;69;627;1.50;0.09;5;108;0;45481
560;68;628;1.51;0.09;0;41;0;45583
561;80;641;1.52;0.11;0;57;0;45685
561;79;640;1.52;0.10;4;66;0;45787
558;69;627;1.50;0.09;4;57;0;45889
558;69;627;1.50;0.09;4;57;0;45991
560;68;628;1.51;0.09;0;41;0;46093
566;80;646;1.55;0.11;0;38;0;46195
567;81;648;1.55;0.11;0;43;0;46297
567;80;647;1.55;0.11;5;54;0;46399
562;69;631;1.52;0.09;6;39;0;46501
562;71;633;1.52;0.09;4;67;0;46603
563;70;633;1.53;0.09;5;46;0;46705
563;70;633;1.53;0.09;4;35;0;46807
564;70;634;1.54;0.09;0;19;0;46909
571;81;652;1.58;0.11;0;43;0;47011
572;80;652;1.58;0.11;5;27;0;47113
567;69;636;1.55;0.09;6;80;0;47215
568;70;638;1.56;0.09;4;42;0;47316
568;70;638;1.56;0.09;4;27;0;47419
567;70;637;1.55;0.09;5;47;0;47521
567;70;637;1.55;0.09;5;38;0;47623
568;70;638;1.56;0.09;4;46;0;47725
568;68;636;1.56;0.09;4;45;0;47826
568;70;638;1.56;0.09;3;44;0;47929
568;70;638;1.56;0.09;9;49;0;48030
570;69;639;1.57;0.09;5;45;0;48133
569;69;638;1.57;0.09;8;53;0;48235
568;69;637;1.56;0.09;3;47;0;48336
568;71;639;1.56;0.09;4;42;0;48439
569;67;636;1.57;0.09;6;51;0;48540
569;68;637;1.57;0.09;5;44;0;48643
570;68;638;1.57;0.09;8;28;0;48745
571;70;641;1.58;0.09;0;9;0;48846
578;80;658;1.62;0.11;0;9;0;48949
577;80;657;1.62;0.11;7;37;0;49050
574;69;643;1.60;0.09;8;30;0;49153
573;70;643;1.59;0.09;8;30;0;49255
573;69;642;1.59;0.09;9;29;0;49356
573;69;642;1.59;0.09;8;30;0;49459
573;69;642;1.59;0.09;7;31;0;49560
574;69;643;1.60;0.09;8;29;0;49662
111;15;126;0.15;0.02;4;51;1;62108
89;3;92;0.12;0.00;4;31;1;62210
88;4;92;0.12;0.00;3;32;1;62312
90;3;93;0.12;0.00;4;84;1;62413
90;3;93;0.12;0.00;3;66;1;62516
88;3;91;0.12;0.00;3;204;1;62617
89;3;92;0.12;0.00;296;241;1;62720
89;3;92;0.12;0.00;932;128;1;62821
91;4;95;0.12;0.00;449;149;1;62923
88;3;91;0.12;0.00;120;90;1;63025
777;7;784;3.95;0.01;53;111;1;63127
793;20;813;4.31;0.02;41;153;1;63229
795;19;814;4.36;0.02;25;148;1;63331
795;9;804;4.36;0.01;35;87;1;63433
796;9;805;4.38;0.01;25;83;1;63536
797;9;806;4.41;0.01;12;104;1;63637
797;9;806;4.41;0.01;15;107;1;63739
798;9;807;4.43;0.01;8;78;1;63841
798;9;807;4.43;0.01;4;65;1;63943
799;9;808;4.46;0.01;6;74;1;64046
799;9;808;4.46;0.01;12;63;1;64147
799;9;808;4.46;0.01;6;181;1;64249
800;9;809;4.48;0.01;5;88;1;64351
800;10;810;4.48;0.01;0;53;1;64453
802;21;823;4.53;0.03;0;71;1;64555
803;19;822;4.56;0.02;4;80;1;64657
800;9;809;4.48;0.01;5;62;1;64759
801;10;811;4.51;0.01;0;51;1;64861
804;21;825;4.59;0.03;0;65;1;64963
804;20;824;4.59;0.02;5;98;1;65064
801;9;810;4.51;0.01;4;97;1;65167
801;9;810;4.51;0.01;8;70;1;65269
801;9;810;4.51;0.01;8;67;1;65371
802;9;811;4.53;0.01;9;67;1;65473
802;9;811;4.53;0.01;9;62;1;65574
801;9;810;4.51;0.01;8;53;1;65677
802;9;811;4.53;0.01;9;51;1;65778
802;9;811;4.53;0.01;7;97;1;65881
802;9;811;4.53;0.01;7;65;1;65983
802;9;811;4.53;0.01;7;79;1;66084
802;9;811;4.53;0.01;7;72;1;66187
802;8;810;4.53;0.01;9;72;1;66288
802;9;811;4.53;0.01;7;78;1;66391
802;10;812;4.53;0.01;8;49;1;66492
802;9;811;4.53;0.01;7;30;1;66594
802;10;812;4.53;0.01;7;61;1;66697
803;9;812;4.56;0.01;7;58;1;66798
