=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 14:09:33 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
80;19;99;0.11;0.02;1;70;0;35800
73;7;80;0.10;0.01;4;124;0;35902
73;13;86;0.10;0.02;2;61;0;36003
72;2;74;0.09;0.00;19;108;0;36106
74;2;76;0.10;0.00;164;111;0;36207
74;2;76;0.10;0.00;278;106;0;36310
73;2;75;0.10;0.00;295;160;0;36412
71;1;72;0.09;0.00;138;118;0;36513
73;2;75;0.10;0.00;270;87;0;36616
74;2;76;0.10;0.00;146;97;0;36717
74;1;75;0.10;0.00;317;88;0;36819
72;1;73;0.09;0.00;737;103;0;36921
74;1;75;0.10;0.00;805;125;0;37023
74;1;75;0.10;0.00;226;67;0;37126
53;1;54;0.07;0.00;104;103;0;37227
765;5;770;3.71;0.01;62;49;0;37329
780;16;796;4.01;0.02;67;45;0;37431
785;16;801;4.12;0.02;68;33;0;37533
787;16;803;4.17;0.02;81;25;0;37636
786;7;793;4.14;0.01;32;27;0;37737
787;7;794;4.17;0.01;23;37;0;37839
787;7;794;4.17;0.01;19;39;0;37941
788;7;795;4.19;0.01;13;31;0;38043
788;7;795;4.19;0.01;24;33;0;38146
789;7;796;4.21;0.01;26;31;0;38247
790;7;797;4.24;0.01;11;21;0;38349
792;17;809;4.28;0.02;3;10;0;38451
793;16;809;4.31;0.02;18;25;0;38553
791;7;798;4.26;0.01;8;25;0;38656
791;7;798;4.26;0.01;9;29;0;38757
791;6;797;4.26;0.01;12;25;0;38859
791;7;798;4.26;0.01;10;24;0;38961
792;7;799;4.28;0.01;74;24;0;39063
791;7;798;4.26;0.01;61;54;0;39165
792;7;799;4.28;0.01;23;32;0;39267
792;7;799;4.28;0.01;23;28;0;39369
793;7;800;4.31;0.01;41;45;0;39471
793;7;800;4.31;0.01;22;41;0;39573
793;7;800;4.31;0.01;25;40;0;39675
793;7;800;4.31;0.01;14;24;0;39777
793;7;800;4.31;0.01;14;29;0;39879
