=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.04.07 13:07:51 =~=~=~=~=~=~=~=~=~=~=~=
fsr1;fsr2;FSR Sum;FSR1 Force;FSR2 Force;EMG1;EMG2;Cycle;Time
142;8;150;0.20;0.01;65;99;0;39122
146;3;149;0.21;0.00;43;74;0;39224
138;2;140;0.19;0.00;25;105;0;39326
138;1;139;0.19;0.00;88;82;0;39429
138;1;139;0.19;0.00;171;326;0;39530
137;1;138;0.19;0.00;159;181;0;39632
137;1;138;0.19;0.00;63;77;0;39734
136;2;138;0.19;0.00;58;64;0;39836
136;1;137;0.19;0.00;84;60;0;39939
137;4;141;0.19;0.00;113;70;0;40040
142;12;154;0.20;0.01;109;58;0;40142
142;13;155;0.20;0.02;227;104;0;40244
135;2;137;0.19;0.00;239;91;0;40346
136;2;138;0.19;0.00;202;52;0;40449
137;4;141;0.19;0.00;120;54;0;40550
143;15;158;0.20;0.02;150;53;0;40652
143;15;158;0.20;0.02;255;94;0;40754
136;2;138;0.19;0.00;250;74;0;40856
136;2;138;0.19;0.00;308;60;0;40958
135;2;137;0.19;0.00;275;72;0;41060
135;3;138;0.19;0.00;265;62;0;41162
136;3;139;0.19;0.00;227;42;0;41264
141;16;157;0.20;0.02;297;45;0;41366
142;45;187;0.20;0.06;440;84;0;41468
143;17;160;0.20;0.02;617;124;0;41570
135;2;137;0.19;0.00;489;128;0;41672
784;4;788;4.10;0.00;351;216;0;41775
786;72;858;4.14;0.09;318;193;0;41876
783;84;867;4.07;0.11;164;64;0;41978
786;82;868;4.14;0.11;147;125;0;42080
784;66;850;4.10;0.09;296;45;0;42182
784;66;850;4.10;0.09;200;42;0;42285
784;67;851;4.10;0.09;157;56;0;42386
785;69;854;4.12;0.09;76;28;0;42488
789;83;872;4.21;0.11;173;25;0;42591
790;83;873;4.24;0.11;114;32;0;42692
789;81;870;4.21;0.11;119;46;0;42795
787;67;854;4.17;0.09;148;50;0;42897
788;67;855;4.19;0.09;173;52;0;42998
788;67;855;4.19;0.09;114;46;0;43101
788;67;855;4.19;0.09;194;45;0;43203
789;67;856;4.21;0.09;112;50;0;43304
789;65;854;4.21;0.08;104;34;0;43407
789;65;854;4.21;0.08;70;41;0;43509
789;65;854;4.21;0.08;78;46;0;43611
789;65;854;4.21;0.08;119;51;0;43713
789;64;853;4.21;0.08;107;40;0;43814
789;65;854;4.21;0.08;97;46;0;43917
792;65;857;4.28;0.08;109;37;0;44019
789;63;852;4.21;0.08;97;50;0;44121
789;62;851;4.21;0.08;209;42;0;44223
789;61;850;4.21;0.08;128;31;0;44325
790;64;854;4.24;0.08;123;42;0;44427
789;61;850;4.21;0.08;163;34;0;44529
790;62;852;4.24;0.08;136;29;0;44631
790;63;853;4.24;0.08;115;29;0;44733
790;62;852;4.24;0.08;89;37;0;44835
790;61;851;4.24;0.08;208;55;0;44937
790;62;852;4.24;0.08;118;34;0;45039
791;64;855;4.26;0.08;171;32;0;45142
790;75;865;4.24;0.10;117;39;0;45243
790;74;864;4.24;0.10;94;49;0;45345
791;66;857;4.26;0.09;81;44;0;45448
791;66;857;4.26;0.09;66;32;0;45549
791;66;857;4.26;0.09;94;48;0;45651
792;66;858;4.28;0.09;62;48;0;45754
792;67;859;4.28;0.09;306;48;0;45855
792;66;858;4.28;0.09;103;36;0;45958
792;66;858;4.28;0.09;54;32;0;46059
792;67;859;4.28;0.09;46;31;0;46161
792;66;858;4.28;0.09;67;35;0;46264
792;67;859;4.28;0.09;79;37;0;46365
792;65;857;4.28;0.08;115;52;0;46468
792;64;856;4.28;0.08;71;34;0;46570
792;65;857;4.28;0.08;90;45;0;46671
792;65;857;4.28;0.08;130;34;0;46774
792;66;858;4.28;0.09;47;33;0;46876
792;65;857;4.28;0.08;58;31;0;46978
793;65;858;4.31;0.08;88;40;0;47080
793;65;858;4.31;0.08;65;41;0;47181
793;65;858;4.31;0.08;63;35;0;47284
793;66;859;4.31;0.09;53;37;0;47386
793;67;860;4.31;0.09;40;57;0;47488
796;80;876;4.38;0.11;29;38;0;47590
796;78;874;4.38;0.10;103;52;0;47692
793;68;861;4.31;0.09;69;37;0;47794
793;68;861;4.31;0.09;53;40;0;47896
793;68;861;4.31;0.09;64;38;0;47997
793;68;861;4.31;0.09;111;40;0;48100
793;68;861;4.31;0.09;73;36;0;48202
793;67;860;4.31;0.09;61;31;0;48304
793;69;862;4.31;0.09;94;51;0;48406
793;67;860;4.31;0.09;90;35;0;48508
794;67;861;4.33;0.09;90;50;0;48610
794;66;860;4.33;0.09;78;42;0;48712
794;67;861;4.33;0.09;64;32;0;48814
794;67;861;4.33;0.09;50;29;0;48916
794;68;862;4.33;0.09;83;52;0;49018
794;67;861;4.33;0.09;77;37;0;49120
